주소,시군구,위도,경도,소방서 평균거리,초등학교 평균거리,우체국 평균거리,지하철 평균거리,전통시장 평균거리,편의점 평균거리,유치원 평균거리,중학교 평균거리,어린이집 평균거리
서울특별시 중랑구 용마산로 290,중랑구,37.5770579,127.091721,0,4.835725979,1.132620089,3.850210226,5.359658494,56.53958328,8.104190658,4.058036591,34.33657645
서울특별시 중랑구 용마산로 285,중랑구,37.5783275,127.0904636,0,6.253998594,1.054359967,4.481760931,7.212502739,71.46382883,10.2974122,4.31132193,45.62700785
서울특별시 중랑구 용마산로 278,중랑구,37.5774892,127.0907522,0,5.973186595,1.139858548,4.322495055,6.334665459,64.32143945,9.394717115,4.151463841,40.81932175
서울특별시 중랑구 용마산로 271,중랑구,37.5773348,127.0892552,0,6.40011498,1.242810358,4.952833958,7.427991297,71.85988526,10.30328548,4.024953768,45.81069473
서울특별시 중랑구 용마산로 259,중랑구,37.5763667,127.088375,0,5.733108784,1.477926859,5.143134982,7.562000873,70.33380235,10.78333202,3.599087935,49.12357274
서울특별시 중랑구 용마산로 252,중랑구,37.5757254,127.0892098,0,5.962002237,1.562300456,4.782138093,6.714102079,64.08241657,10.80673757,3.419443845,44.16702446
서울특별시 중랑구 용마산로 228,중랑구,37.5918939,127.0878438,1.50616344,6.542024548,1.559231457,4.134577884,13.52416313,154.4971155,13.06825432,1.212100677,64.22528805
서울특별시 중랑구 용마산로 210,중랑구,37.57185787,127.0870702,0,7.311291522,5.738251053,4.139514383,5.342610673,54.56260688,12.49799056,4.067362164,53.47397909
서울특별시 중랑구 용마산로 209,중랑구,37.572678,127.085956,0,7.40747772,4.35990262,3.614023385,5.92151984,58.26819167,13.08231288,3.989555925,60.50054369
서울특별시 중랑구 양원역로6가길 19,중랑구,37.6027085,127.1101282,0,4.163389357,0,0,0,23.51749415,5.128428578,7.606923356,21.18767646
서울특별시 중랑구 양원역로 18,중랑구,37.6027744,127.1086486,0,4.937538195,0,0,0,33.42039283,6.370848095,8.756877714,31.7521599
서울특별시 중랑구 신내역로1길 85,중랑구,37.6188699,127.1067198,0,2.394864922,0,1.317151749,0,4.662632076,3.162759829,0,22.52542792
서울특별시 중랑구 신내역로 165,중랑구,37.6166178,127.1095902,0,4.627982004,0,1.31103908,0,5.077270723,8.686725961,0,33.54681051
서울특별시 중랑구 신내역로 160,중랑구,37.61675429,127.111452,0,7.260340414,0,1.094420666,0,3.729881277,6.100519374,0,28.93420573
서울특별시 중랑구 신내로7길 20,중랑구,37.6010825,127.0931157,1.564899373,8.539654562,0,1.200673347,4.221073474,120.7553029,16.75736049,5.632243103,96.46143025
서울특별시 중랑구 신내로7가길 31,중랑구,37.6020644,127.093838,1.344301956,9.125895251,0,1.053037101,4.650807068,109.5092219,16.74304541,6.029638871,104.5177299
서울특별시 중랑구 신내로21길 16,중랑구,37.6170175,127.0893092,0,9.563601017,0,5.47052115,0,38.21968908,12.01240567,4.666888751,66.6469259
서울특별시 중랑구 신내로19길 42,중랑구,37.6153429,127.091946,0,9.892726275,0,4.293702774,1.069099307,29.32700323,11.34439696,2.611247551,60.55590735
서울특별시 중랑구 신내로17길 41,중랑구,37.6141198,127.093395,0,7.712940054,0,3.227404422,2.468302374,24.96274755,11.82922851,2.2380284,61.91695329
서울특별시 중랑구 신내로16길 17,중랑구,37.61417494,127.0971822,0,5.226688471,0,3.499871318,2.545774297,24.12915564,8.531563835,0,55.91463218
서울특별시 중랑구 신내로14길 21,중랑구,37.6063234,127.0975415,0,9.321717788,0,1.17120264,8.905465378,59.87289657,15.29098291,5.599526479,109.9804259
서울특별시 중랑구 신내로 51,중랑구,37.6048367,127.0947898,0,9.279993737,0,0,5.792673105,75.75990127,17.29813149,5.870591759,114.0374601
서울특별시 중랑구 신내로 208,중랑구,37.6169184,127.0935671,0,6.620412809,0,4.372340761,0,24.22911313,9.757346957,1.226449566,49.91261492
서울특별시 중랑구 신내로 155,중랑구,37.6137027,127.0951075,0,6.453542571,0,3.305309181,2.725015139,25.71990123,10.74335632,0,63.90600791
서울특별시 중랑구 신내로 128,중랑구,37.6092058,127.098393,0,7.523529898,0,1.839460161,6.532726632,40.73211366,11.01404128,3.791086194,85.37854405
서울특별시 중랑구 신내로 127,중랑구,37.6122193,127.0944007,0,14.85352424,0,5.789397498,6.99857975,58.61873207,24.69135369,4.260131374,143.6026929
서울특별시 중랑구 신내로 127,중랑구,37.6119902,127.0947323,0,14.85352424,0,5.789397498,6.99857975,58.61873207,24.69135369,4.260131374,143.6026929
서울특별시 중랑구 신내로 115,중랑구,37.6092763,127.0946105,0,8.074984143,0,2.246802811,6.767829341,39.33816495,13.32315328,3.565269778,94.49904711
서울특별시 중랑구 신내로 112,중랑구,37.608527,127.0962591,0,8.985999319,0,1.377713395,10.56161843,44.09537192,13.69943849,4.741619405,100.8819224
서울특별시 중랑구 숙선옹주로9길 25,중랑구,37.6153547,127.0835522,0,7.165595039,0,7.077371913,0,80.23513334,10.20356296,6.633922239,80.08644429
서울특별시 중랑구 숙선옹주로 91,중랑구,37.6166943,127.0848708,0,8.166372658,0,6.983896249,1.039215945,73.17716579,12.25546803,7.300598819,78.70083375
서울특별시 중랑구 숙선옹주로 45,중랑구,37.61718228,127.0818336,0,6.272366752,0,7.908968983,1.329015868,99.59728264,11.73212833,6.660158178,86.57434644
서울특별시 중랑구 송림길 16,중랑구,37.6060585,127.0971514,0,9.434525629,0,1.115721337,8.960793759,63.51176036,15.48574131,5.665310062,112.8429979
서울특별시 중랑구 상봉중앙로8길 76,중랑구,37.6024565,127.0911038,1.209503055,9.163974634,0,1.233698441,3.971402113,106.0706149,15.7353702,7.178347505,91.17698478
서울특별시 중랑구 상봉중앙로8길 104,중랑구,37.6033569,127.0926848,1.11773882,8.557232006,0,1.024151761,4.655860473,95.21224424,15.33359955,8.715804002,103.0063403
서울특별시 중랑구 상봉중앙로1다길 21,중랑구,37.5996773,127.0886359,1.491798485,7.860692472,2.789238636,3.153565969,4.561569241,130.9054623,17.64381183,6.53364835,79.86452961
서울특별시 중랑구 상봉로 131,중랑구,37.59736204,127.0922043,3.703850292,7.208347128,1.172783697,1.66502228,7.926492088,145.3504716,15.26788451,4.719045043,79.7843005
서울특별시 중랑구 사가정로72길 26,중랑구,37.579904,127.093493,0,4.890814778,0,3.02485226,4.838660369,63.11714,7.096976977,4.894711743,42.51383668
서울특별시 중랑구 사가정로71길 19,중랑구,37.5811929,127.0954286,0,4.766974194,0,1.619403349,2.943227281,63.69488166,4.209937076,6.516832649,39.2273052
서울특별시 중랑구 사가정로71길 11,중랑구,37.5810758,127.0944705,0,4.961264335,0,1.878242919,5.07098886,69.73600546,6.565177245,5.980377369,43.69201432
서울특별시 중랑구 봉화산로56길 51,중랑구,37.6061739,127.0987566,0,9.833861986,0,1.214335561,6.569966259,61.39662142,14.8961238,6.572453966,106.0695526
서울특별시 중랑구 봉화산로56길 145-1,중랑구,37.6033568,127.0981187,1.041717982,10.45631298,0,0,5.204560641,86.88693958,14.55409889,6.790007701,114.2694515
서울특별시 중랑구 봉화산로56길 140,중랑구,37.60273271,127.096287,1.185853119,9.677401333,0,0,5.206818696,93.53538385,15.07769306,5.90031366,115.9678043
서울특별시 중랑구 봉화산로56길 112,중랑구,37.6037982,127.0970347,1.025826827,10.23665872,0,0,5.511276473,83.96805475,15.16646266,5.999917501,117.4930848
서울특별시 중랑구 봉화산로48길 62,중랑구,37.6039877,127.0934783,1.043166357,9.050991778,0,0,5.091183233,88.36775439,16.57547153,6.891624818,107.8097272
서울특별시 중랑구 봉화산로27길 32,중랑구,37.6036519,127.0837949,0,9.748019259,2.976249753,4.147403246,1.345653558,105.3820471,17.1558039,8.307519332,60.96338895
서울특별시 중랑구 봉화산로 216,중랑구,37.6067266,127.0964595,0,9.21453648,0,1.15406151,12.17648404,55.25004558,15.29540622,5.421822891,109.8841552
서울특별시 중랑구 봉화산로 193,중랑구,37.6073321,127.0942125,0,9.257703254,0,1.054550431,10.14826522,48.70377798,13.532784,4.273274202,103.1150515
서울특별시 중랑구 봉화산로 153,중랑구,37.6053662,127.0911463,0,9.035248924,0,0,4.212249791,67.00884248,16.08526039,6.16640934,92.34208442
서울특별시 중랑구 봉화산로 146,중랑구,37.4886826,126.9764363,0,8.528736909,2.818658952,5.209087013,1.510541308,116.9330682,7.407115996,4.119072195,76.76358596
서울특별시 중랑구 면목로37길 58,중랑구,37.5801261,127.0829987,0,6.593786423,0,3.198026594,7.237333365,95.29111734,10.94299788,2.825702865,68.23316879
서울특별시 중랑구 망우로75길 19,중랑구,37.6023636,127.1049598,0,8.246764533,0,0,2.225840476,57.27904681,10.38186951,9.234493262,59.64386839
서울특별시 중랑구 망우로 504-7,중랑구,37.5999879,127.1084773,0,5.86984075,0,0,1.022784427,37.168998,7.033663611,7.044198257,32.04141198
서울특별시 중랑구 망우로 353,중랑구,37.5980973,127.0903793,2.285361351,6.737412498,2.393078774,2.165273753,8.21550825,142.7870029,15.84823781,5.786421594,80.27612369
서울특별시 중랑구 망우로 346,중랑구,37.5972558,127.0912331,3.135777821,7.316578087,1.304806453,1.944652,8.009225934,148.0674997,14.90022644,5.44084267,80.54322545
서울특별시 중랑구 동일로92길 40,중랑구,37.582679,127.081924,0,7.665388898,0,2.822523829,5.65224268,104.2960356,12.23226907,2.255986834,64.16457085
서울특별시 중랑구 동일로91길 23,중랑구,37.58231,127.078897,0,8.548827903,1.300409497,1.1661053,3.744042787,91.03397337,11.99488913,2.855253274,66.60707131
서울특별시 중랑구 동일로169길 41,중랑구,37.613353,127.0747746,0,7.224186925,1.020986391,7.271667567,0,105.6063092,8.505983138,3.379884578,84.7541288
서울특별시 중랑구 동일로157길 70,중랑구,37.6105575,127.0737502,0,8.195725077,0,5.634103651,0,95.3163084,9.668182153,3.74199176,72.4581479
서울특별시 중랑구 동일로136길 15,중랑구,37.60255682,127.0801746,0,9.791611003,4.026187707,4.877720599,2.28634417,114.5172861,16.9170831,6.381078658,53.80988042
서울특별시 중랑구 동일로 941,중랑구,37.6146204,127.0761342,0,6.60459716,1.067187466,8.336875843,1.081733782,109.7332553,9.480312773,2.685269454,89.11040685
서울특별시 중랑구 동일로 932,중랑구,37.6138498,127.0775593,0,6.47155545,0,7.165121038,0,105.69377,8.84118983,3.970283929,84.89498285
서울특별시 중랑구 동일로 752,중랑구,37.5973448,127.0825323,0,8.384298814,7.001997178,4.94996686,6.033696285,152.1601106,20.24562119,4.239889503,70.96490766
서울특별시 중랑구 동일로 501,중랑구,37.5752236,127.0796017,0,7.5839071,2.574744119,2.404108973,5.202307308,87.80250864,12.29832744,3.656325411,85.96034225
서울특별시 중랑구 동일로 476,중랑구,37.572881,127.0806504,0,9.603295683,1.908856102,1.732295467,5.325993026,79.30080111,16.62040043,3.130838669,90.20340158
서울특별시 중랑구 답십리로77길 139,중랑구,37.57760127,127.0806751,0,7.371466681,2.33655238,2.743521122,6.508810907,88.32903355,10.68207967,3.673960429,71.76469797
서울특별시 중랑구 답십리로75길 73,중랑구,37.5754912,127.0804639,0,7.712646292,2.535596023,2.632955643,5.696693837,82.67429608,12.26072361,3.740481536,82.5977194
서울특별시 중랑구 공릉로2라길 4,중랑구,37.612484,127.0817861,0,7.141382817,0,6.3649847,0,86.57615512,9.948316523,5.718029014,66.60480384
서울특별시 중랑구 공릉로2라길 15,중랑구,37.6128576,127.0810011,0,6.192561986,0,5.840240979,0,88.56074134,9.965909817,5.375283312,68.92558682
서울특별시 중랑구 공릉로2나길 46,중랑구,37.6141168,127.0800228,0,6.243899202,0,6.722723718,0,96.90090722,7.671718821,5.634768855,72.66371658
서울특별시 중랑구 공릉로2길 39,중랑구,37.6127305,127.0800529,0,6.223641222,0,6.095578998,0,93.82376827,9.082370731,5.001489582,69.49551886
서울특별시 중랑구 공릉로18길 59,중랑구,37.6189128,127.0824499,0,6.723034988,0,7.158754214,1.56962579,99.16971319,13.80848672,6.87690353,88.49170767
서울특별시 중랑구 공릉로13길 30,중랑구,37.6168885,127.0775863,0,6.442429502,1.142753939,8.680520271,1.497480483,115.903243,11.30619899,4.268061036,95.76053217
서울특별시 중랑구 겸재로30길 42,중랑구,37.5868369,127.0841438,0,7.39713602,0,3.576654197,9.534612909,137.1559715,15.04331617,1.048373352,67.294664
서울특별시 중랑구 겸재로29길 27,중랑구,37.5892249,127.0849955,0,8.209656761,1.287663306,4.360382782,10.098297,154.4193424,14.78937984,1.007091941,70.37025235
서울특별시 중구 퇴계로90길 74,중구,37.5613365,127.0227976,0,27.10156505,8.332138859,19.90425973,5.298834934,258.7821392,23.87680508,8.569756058,209.4187532
서울특별시 중구 퇴계로90길 74,중구,37.5614662,127.0232537,0,27.10156505,8.332138859,19.90425973,5.298834934,258.7821392,23.87680508,8.569756058,209.4187532
서울특별시 중구 퇴계로75길 7,중구,37.56576221,127.0154382,0,8.420630881,5.400110803,18.10385179,32.79770501,191.5073174,6.488909449,3.033540814,45.98082533
서울특별시 중구 퇴계로49길 14,중구,37.56339027,127.0000226,1.25941843,5.192529322,9.570963174,15.71394013,26.32931441,156.7093232,4.247598263,2.769603546,14.28794802
서울특별시 중구 퇴계로 72,중구,37.5591878,126.9806109,0,5.913045592,7.490956474,10.3361172,25.35971249,186.2391048,7.451996857,0,28.54741428
서울특별시 중구 퇴계로 447,중구,37.5664017,127.0214788,0,7.976520441,5.713529981,10.30224886,15.24555898,167.9564119,8.548432184,2.196867674,76.9839865
서울특별시 중구 퇴계로 235,중구,37.5627311,126.9976903,1.626187388,3.083440612,9.419492244,16.42022089,19.33811541,159.8145481,3.498021098,3.100084707,14.91079213
서울특별시 중구 퇴계로 217,중구,37.5624272,126.9959355,1.917619923,5.150418587,8.226647846,16.33373439,16.28842621,165.8523009,5.315417814,2.75628868,14.8013463
서울특별시 중구 칠패로 27,중구,37.559937,126.971987,0,3.811606395,8.216724496,11.8828779,13.0796377,174.4813992,4.453238448,2.417600801,36.96991318
서울특별시 중구 청구로1길 23,중구,37.5580944,127.0179323,0,26.76093609,11.44164014,22.81572673,4.448981656,262.3935344,23.14317491,18.51778031,164.7065651
서울특별시 중구 청구로1길 23,중구,37.5580944,127.0179323,0,26.76093609,11.44164014,22.81572673,4.448981656,262.3935344,23.14317491,18.51778031,164.7065651
서울특별시 중구 청구로 64,중구,37.5604078,127.0166741,0,27.19259725,12.34310824,27.20532424,4.785951521,296.3242343,22.59247263,10.82616013,142.7928075
서울특별시 중구 청구로 64,중구,37.5606081,127.0187194,0,27.19259725,12.34310824,27.20532424,4.785951521,296.3242343,22.59247263,10.82616013,142.7928075
서울특별시 중구 청계천로 400,중구,37.5711004,127.0222215,0,15.06453991,10.46142355,23.91721304,30.76355634,338.1755225,14.71525732,2.47003227,129.5489031
서울특별시 중구 청계천로 400,중구,37.5711004,127.0222215,0,15.06453991,10.46142355,23.91721304,30.76355634,338.1755225,14.71525732,2.47003227,129.5489031
서울특별시 중구 중림로4길 41,중구,37.5573531,126.9643574,0,8.271607344,5.85776811,10.19935463,2.725183564,131.7332407,4.06426659,6.759166903,56.07305332
서울특별시 중구 중림로 10,중구,37.5581126,126.9653021,0,7.963551672,6.248664516,10.43757025,3.42357819,137.7409091,4.064807232,7.234248997,50.86881181
서울특별시 중구 왕십리로39길 30,중구,37.5631656,127.0267431,0,11.37363295,4.520200732,8.729315726,4.509769831,125.3343788,16.26856563,2.56551651,106.4994012
서울특별시 중구 소공로 46,중구,37.5595151,126.9832431,1.019294138,7.631398074,6.173739088,12.39548139,22.42148922,187.6340617,8.117921533,0,26.16010661
서울특별시 중구 소공로 35,중구,37.5585392,126.9815848,0,6.771249487,6.581351257,9.568647937,22.35533935,176.5243243,8.063475042,0,27.6097683
서울특별시 중구 서애로1길 34,중구,37.56070587,127.0000706,1.660996478,5.806684272,7.92874379,11.24291487,9.488832047,136.5449391,4.036285768,3.603407497,12.83708036
서울특별시 중구 만리재로33길 21,중구,37.5558961,126.9669575,0,6.16599462,4.213001942,8.614076447,2.667233244,145.552339,4.501849793,4.313891071,49.06305063
서울특별시 중구 만리재로 177,중구,37.55446167,126.9659254,0,7.343991894,3.610827291,8.162173134,2.925627026,133.6279391,4.88420033,5.341665918,60.62420771
서울특별시 중구 만리재로 175,중구,37.55460908,126.9630956,0,7.982056274,2.96834561,8.301158777,3.675264458,116.6160352,5.085798422,7.388106653,64.22577029
서울특별시 중구 마른내로 72,중구,37.56355333,126.9958147,1.563092536,4.810159102,10.05466457,18.20061062,21.16082902,174.4132006,4.306386134,4.028179106,17.76255905
서울특별시 중구 동호로10길 30,중구,37.5548919,127.0147458,0,22.54235897,9.885592855,22.8746122,5.004001143,225.8947297,25.18651316,13.25795007,141.6889637
서울특별시 중구 동호로10길 30,중구,37.5549165,127.015698,0,22.54235897,9.885592855,22.8746122,5.004001143,225.8947297,25.18651316,13.25795007,141.6889637
서울특별시 중구 다산로46길 17,중구,37.56686448,127.0170907,0,8.382261155,4.215991886,16.45558377,32.17061204,188.3302369,6.172891613,1.96135966,53.18089689
서울특별시 중구 다산로42나길 46,중구,37.5623442,127.0172705,0,12.46496072,5.32258874,14.14109898,11.78439658,159.2061048,8.603447822,4.823182384,60.07485909
서울특별시 중구 다산로36길 110,중구,37.5592169,127.0195121,0,14.77272261,5.413636579,11.65201147,1.191322805,130.0691003,12.68590196,7.372293284,89.30167017
서울특별시 중구 다산로36길 109,중구,37.5599909,127.0217626,0,14.30970017,3.918101709,11.04555603,2.312450671,123.1412462,11.91048701,5.101048865,102.2104569
서울특별시 중구 다산로 32,중구,37.5467804,127.0072969,0,11.00491783,4.87270122,11.83882629,2.530224718,119.2887774,18.57688158,7.768407718,80.46083231
서울특별시 중구 다산로 32,중구,37.5467804,127.0072969,0,11.00491783,4.87270122,11.83882629,2.530224718,119.2887774,18.57688158,7.768407718,80.46083231
서울특별시 중구 난계로11길 30,중구,37.566612,127.022403,0,7.996725963,4.731275047,9.877566774,12.31765818,166.4817443,9.683988246,2.063896417,79.89727678
서울특별시 중구 난계로 130,중구,37.56297183,127.02439,0,11.32256805,4.150502701,8.558755245,4.02302975,133.128708,14.07716961,3.569288523,104.1015751
서울특별시 종로구 홍지문길 64,종로구,37.604131,126.958162,0,5.8380727,2.434715022,0,0,49.64694334,4.621471021,3.780530601,11.10285335
서울특별시 종로구 평창문화로 172,종로구,37.6107886,126.9783329,0,0,0,0,0,20.38290791,2.466253237,0,10.08304424
서울특별시 종로구 평창문화로 140,종로구,37.6091332,126.9756922,0,0,0,0,0,23.70135615,1.654734721,0,3.568856482
서울특별시 종로구 평창12길 8-22,종로구,37.6082039,126.9689263,0,1.137884169,0,0,0,23.26125379,0,0,5.287869046
서울특별시 종로구 통일로18길 9,종로구,37.5771174,126.9572222,0,5.118645861,5.481961515,3.481682142,1.297289943,43.78184125,3.298028694,2.671122551,20.48748368
서울특별시 종로구 통일로18길 34,종로구,37.57600084,126.9594942,0,6.488602184,5.665690573,4.266396772,2.567339652,54.83563473,5.956709961,4.487575583,26.30760776
서울특별시 종로구 통일로 246-20,종로구,37.5751953,126.960306,0,6.850190846,5.516402899,4.138654581,2.752880594,61.73258468,6.653863633,5.053695774,30.79643876
서울특별시 종로구 통일로 246-11,종로구,37.5757134,126.9584344,0,6.342643911,7.025151249,6.368524407,1.711193629,54.32334694,4.666426338,4.227701719,25.53494696
서울특별시 종로구 통일로 230,종로구,37.57436687,126.9586294,0,6.577995729,7.880463495,12.87487797,2.261875478,59.55343605,4.905040129,4.636141557,31.94541231
서울특별시 종로구 창경궁로 265,종로구,37.5859111,126.9992985,0,3.276249802,6.846483133,3.422746698,1.180403142,101.2691156,9.388929531,5.400786199,16.36507831
서울특별시 종로구 지봉로5길 7,종로구,37.574221,127.0142935,0,7.647347862,7.29215268,12.38879456,35.81715248,144.2113683,8.283555605,3.191878701,40.88534158
서울특별시 종로구 종로 347,종로구,37.5738554,127.0161891,0,5.779131501,7.104685429,14.75967534,29.22247987,157.0630238,7.588414511,3.097994346,43.38977161
서울특별시 종로구 종로 183,종로구,37.571436,126.9983959,0,3.885199319,10.53032555,13.67083431,40.8542771,131.3294277,1.327075267,2.626332091,15.85858501
서울특별시 종로구 숭인동길 21,종로구,37.5759616,127.0211388,0,7.387162393,8.454340331,10.93365364,8.648292493,139.8070277,7.96411291,2.324233434,47.0060132
서울특별시 종로구 송월길 99,종로구,37.56920542,126.9641524,0,9.472538428,5.944730657,4.174173698,3.018895653,104.0794059,6.205481875,9.378602212,55.26930501
서울특별시 종로구 송월길 155,종로구,37.5713895,126.961547,0,7.906891214,6.05017057,3.237232596,13.97406452,83.57418032,6.26389156,7.494605715,48.95740176
서울특별시 종로구 송월길 130,종로구,37.57223484,126.964497,0,8.482595072,5.6310648,4.032643407,3.414081498,96.03580324,7.7987249,7.848845479,52.13292043
서울특별시 종로구 사직로8길 4,종로구,37.5744035,126.9686008,0,5.867533132,5.580949103,5.107315926,4.778373909,91.66405901,9.016136875,5.356461249,44.65606944
서울특별시 종로구 사직로8길 34,종로구,37.5736451,126.9720155,0,4.206491835,6.189474296,5.209902086,3.424210903,110.1630486,7.704987184,4.502654114,48.25783726
서울특별시 종로구 동망산길 47,종로구,37.5809831,127.015931,0,11.03144044,6.572574588,8.155542356,2.451540011,110.0079417,20.03981637,3.042138074,50.20645312
서울특별시 종로구 동망산길 19,종로구,37.5805173,127.0140195,0,10.24841926,5.153499955,6.355105412,4.375696656,109.4609011,17.60037718,3.32258501,48.34161028
서울특별시 종로구 돈화문로11가길 59,종로구,37.5751303,126.990057,0,8.190063854,5.683831112,10.10165879,9.029197528,139.2787912,4.737344318,2.26691442,19.58674077
서울특별시 종로구 대학로 33,종로구,37.57403883,127.0018609,0,6.073414412,8.386070272,10.76696451,38.67154028,110.3389148,2.38646383,2.220516973,20.04290198
서울특별시 종로구 낙산길 198,종로구,37.5806115,127.0117627,0,8.836692909,3.782979861,7.422580491,4.488479681,101.20204,14.59912246,5.005258111,46.63267605
서울특별시 종로구 경교장길 35,종로구,37.56885493,126.9651711,0,9.381790192,5.464693051,4.194386537,2.337636492,109.2462373,6.15083578,9.177128647,53.89615429
서울특별시 은평구 통일로 972,은평구,37.63017615,126.9199162,0,5.633714238,2.527711937,1.333938077,2.468993069,56.58247069,8.759430409,2.799289391,42.78606379
서울특별시 은평구 통일로 796,은평구,37.6161545,126.9268481,2.508716265,12.60395116,1.602316302,7.830640651,6.2575208,140.5386622,11.61106838,2.268882347,55.83068424
서울특별시 은평구 통일로 792,은평구,37.61558755,126.9269016,2.314118963,11.7030425,2.406246578,8.64187468,5.481929427,138.0049321,11.50695854,2.130384735,56.1527333
서울특별시 은평구 통일로 780,은평구,37.6149349,126.9283299,1.732098888,10.99555357,2.410260946,7.843172826,4.673735572,123.0848319,10.28271664,1.02204451,58.60652455
서울특별시 은평구 통일로 661,은평구,37.60557539,126.9337516,0,7.430249477,2.287786303,5.815758935,4.363807772,83.10101277,10.88396878,0,58.16319021
서울특별시 은평구 통일로 630,은평구,37.602836,126.9359704,0,5.907419058,1.360806388,4.12260999,1.834199516,55.56429242,11.20567918,0,44.04924245
서울특별시 은평구 통일로 610,은평구,37.60197106,126.9358637,0,5.562699565,1.205702004,7.217834558,2.003783571,50.91095202,10.61783681,0,43.02779674
서울특별시 은평구 통일로 590,은평구,37.6001439,126.9370209,0,3.669958694,0,9.072348981,1.729843023,48.66375729,8.443166571,1.081776001,41.60823094
서울특별시 은평구 통일로 586-19,은평구,37.6000878,126.937924,0,4.147750956,0,5.466121903,2.417528706,50.02548456,8.880199247,1.073822183,39.33071908
서울특별시 은평구 통일로 1080,은평구,37.63923349,126.9175305,0,3.450807997,1.997023933,3.501704898,0,51.43865485,4.644545577,1.095804307,22.19796248
서울특별시 은평구 통일로 1034,은평구,37.63528526,126.9175985,0,3.276274601,3.787067062,4.950752004,0,55.17337785,3.256658496,0,24.5685188
서울특별시 은평구 진흥로 267,은평구,37.6115563,126.9385821,0,2.946292118,2.490783892,3.66289299,1.207429371,42.15830555,3.881665556,0,34.81201215
서울특별시 은평구 진관4로 87,은평구,37.6475351,126.9308402,0,3.649521433,0,0,0,11.39524478,10.53867399,1.726215355,29.5763756
서울특별시 은평구 진관4로 78-7,은평구,37.6499688,126.9328208,0,1.678125704,0,0,0,5.84864264,5.560420341,1.122553468,15.94647046
서울특별시 은평구 진관4로 78-38,은평구,37.64391623,126.9313598,0,3.944803344,0,0,0,16.2744207,6.334296244,2.010774976,28.15560376
서울특별시 은평구 진관4로 77,은평구,37.6482939,126.9293087,0,3.144381609,0,0,0,11.37843416,12.9181537,1.822594999,27.50714745
서울특별시 은평구 진관4로 48-8,은평구,37.6322759,126.9262676,0,6.595465831,1.636267424,1.197738745,0,43.15098918,14.96476432,4.667790511,41.39112722
서울특별시 은평구 진관4로 48-51,은평구,37.6484546,126.9291039,0,2.976904388,0,0,0,11.23190083,9.155986993,1.806695282,26.97931114
서울특별시 은평구 진관4로 48-50,은평구,37.6474864,126.927883,0,3.336068327,0,0,0,14.56306146,9.646988498,2.461335218,31.91092968
서울특별시 은평구 진관4로 48-17,은평구,37.648085,126.9286741,0,3.350390714,0,0,0,12.40742308,9.486738745,2.005600308,29.12078659
서울특별시 은평구 진관4로 47,은평구,37.6489181,126.9298087,0,2.558432257,0,0,0,9.882896697,10.44143485,1.585339098,24.6532696
