주소,위도,경도,소방서 평균거리,초등학교 평균거리,우체국 평균거리,지하철 평균거리,전통시장 평균거리,편의점 평균거리,유치원 평균거리,중학교 평균거리,어린이집 평균거리
풍성로24길,37.5321466,127.1168432,0,10.0944909,4.124745478,4.007955053,2.406096386,68.13467046,9.322243252,4.867944108,28.26404079
백제고분로,37.5036204,127.1046578,1.14103055,8.905419088,2.86001005,7.537266852,2.278704584,119.5378671,12.73639076,2.687116082,10.29684
올림픽로45길,37.5266148,127.1167332,0,7.464364255,4.268900975,1.771828852,0,42.68112489,9.268710254,7.120937203,24.43210433
올림픽로47길,37.527262,127.1177196,0,8.358244105,4.417782616,2.195983508,0,50.26966869,9.5749752,6.491128141,25.16426276
동남로11길,37.4937996,127.1285974,0,8.963582477,9.057977701,7.40008276,1.503574644,96.48116547,14.37972978,6.254475194,38.63697004
한가람로,37.5396031,127.1182132,0,12.23151296,11.4236218,11.46084587,13.21809836,241.3204288,8.418651207,4.185246972,43.64141168
송이로,37.499639,127.1188815,1.43227135,12.70128333,11.38311486,9.019110192,2.168758111,150.7389799,27.87417859,11.06523165,76.2593179
충민로4길,37.4801394,127.1299462,0,15.41089941,5.685638759,10.23145969,0,182.9182321,39.07563201,11.03584404,125.5842147
양산로8길,37.4903349,127.1462382,0,11.6892734,7.635330463,7.430625084,4.38846435,120.9527709,23.03983909,6.274281518,67.52663082
양재대로,37.507175,127.1241052,2.550075225,16.47161208,14.69212364,17.89085245,3.099445858,213.5255966,41.84662284,27.37183586,71.91084302
송이로15길,37.5014471,127.1226538,1.226776084,6.964809451,9.704064449,7.384371701,0,101.3714662,15.51984519,9.724791291,39.76548373
올림픽로35가길,37.5168027,127.1043832,0,18.7585739,16.2947011,24.139515,0,313.9858405,14.40906062,9.052935893,78.13889285
오금로54길,37.4931374,127.1406364,0,5.639372325,5.237721822,3.961683187,1.050146028,64.84350938,12.16193405,3.922272165,41.06615205
동남로,37.4913441,127.1280554,0,34.4991944,27.93638033,23.67212341,3.189252235,319.0528708,51.31104765,29.77344033,135.4981681
충민로4길,37.4791574,127.1308268,0,15.41089941,5.685638759,10.23145969,0,182.9182321,39.07563201,11.03584404,125.5842147
새말로8길,37.4816252,127.1256477,0,5.173603303,4.064048461,4.038157699,1.17628836,101.849062,11.62875694,3.676595714,32.65273665
송파대로8길,37.4772989,127.1298646,0,16.84949085,5.695289605,13.35640837,0,190.9051703,45.94493302,12.87532705,150.6629468
양산로4길,37.4892474,127.1438346,0,9.201009923,7.057222536,5.744698905,0,96.51931471,21.48134487,8.641276491,65.90750134
동남로18길,37.4957046,127.1326936,0,9.034907626,8.17788364,5.777272811,0,68.82257763,14.05406172,7.292829238,39.72814178
백제고분로18길,37.5028243,127.0829428,0,12.11513752,5.634965264,5.778639595,3.217086021,173.5973046,6.729824613,2.836971383,18.62111871
토성로,37.5307592,127.1153105,0,15.65199884,6.962576892,3.335984563,1.139590198,88.41174731,18.50845993,10.43875108,51.45436602
가락로,37.5058734,127.1150497,14.32877492,16.62827344,9.552047126,12.8681481,5.49169751,184.6636186,42.49693216,14.3410974,62.45033565
양산로2길,37.4902013,127.1476125,0,9.190140102,6.467725321,6.379064106,2.274256705,103.9529833,20.65590867,10.26546461,60.06258769
양산로4길,37.4888973,127.1453223,0,9.201009923,7.057222536,5.744698905,0,96.51931471,21.48134487,8.641276491,65.90750134
오금로,37.4953676,127.1367851,0,36.60282043,29.52585773,28.04388076,4.571738457,344.7488302,54.30613613,28.42635417,181.9485193
양산로2길,37.4886075,127.1466473,0,9.190140102,6.467725321,6.379064106,2.274256705,103.9529833,20.65590867,10.26546461,60.06258769
0,37.491928,127.1335117,0,0,0,0,0,0,0,0,0
충민로4길,37.4792659,127.1282926,0,15.41089941,5.685638759,10.23145969,0,182.9182321,39.07563201,11.03584404,125.5842147
올림픽로,37.5293329,127.1188746,0,54.62190201,24.43652509,26.66241305,7.381394108,467.4414636,60.25424539,21.4270526,109.5016926
올림픽로,37.5111075,127.0939498,0,54.62190201,24.43652509,26.66241305,7.381394108,467.4414636,60.25424539,21.4270526,109.5016926
가락로,37.5050983,127.1161969,14.32877492,16.62827344,9.552047126,12.8681481,5.49169751,184.6636186,42.49693216,14.3410974,62.45033565
위례성대로,37.5103525,127.1292057,0,6.637123745,4.415515881,7.20627692,0,64.19505837,11.61764006,6.159053719,18.37963077
오금로,37.4981134,127.136586,0,36.60282043,29.52585773,28.04388076,4.571738457,344.7488302,54.30613613,28.42635417,181.9485193
오금로31길,37.5090693,127.1226227,1.164914843,6.346692303,5.226347034,6.472501226,2.117664769,91.59748576,14.21564676,7.839068317,27.162335
한가람로,37.5377775,127.1153829,0,12.23151296,11.4236218,11.46084587,13.21809836,241.3204288,8.418651207,4.185246972,43.64141168
송파대로8길,37.4782198,127.1287418,0,16.84949085,5.695289605,13.35640837,0,190.9051703,45.94493302,12.87532705,150.6629468
송파대로32길,37.4971891,127.1175983,3.401328309,19.72011965,17.47467397,21.8252709,3.407977271,253.4287456,31.06341351,17.82831966,91.32199129
토성로,37.5296833,127.1123385,0,15.65199884,6.962576892,3.335984563,1.139590198,88.41174731,18.50845993,10.43875108,51.45436602
송파대로32길,37.4963581,127.1163709,3.401328309,19.72011965,17.47467397,21.8252709,3.407977271,253.4287456,31.06341351,17.82831966,91.32199129
동남로,37.4981982,127.1321113,0,34.4991944,27.93638033,23.67212341,3.189252235,319.0528708,51.31104765,29.77344033,135.4981681
오금로32길,37.5042198,127.1213172,11.02824296,33.60358898,36.74680072,32.2500887,8.019561325,480.6577031,98.27202176,47.69963784,191.1347323
양산로8길,37.4909438,127.1445317,0,11.6892734,7.635330463,7.430625084,4.38846435,120.9527709,23.03983909,6.274281518,67.52663082
오금로35길,37.5048491,127.1257434,1.005661581,6.254064892,8.3842298,8.185960598,1.053198333,91.81908551,15.72302421,9.543262328,32.7846737
송이로31길,37.490605,127.1354526,0,17.02549461,9.426875684,5.599303959,0,108.4876278,28.99400984,9.327586408,84.17232442
올림픽로4길,37.5074435,127.0767086,0,9.313935771,14.28116509,9.519068801,2.472644974,117.2383673,7.250357521,13.03504161,15.24451444
문정로,37.4908501,127.130255,0,26.20382352,15.64699596,9.871083244,4.466166356,239.0393857,40.37561545,17.67359809,115.774484
올림픽로4길,37.5068615,127.073165,0,9.313935771,14.28116509,9.519068801,2.472644974,117.2383673,7.250357521,13.03504161,15.24451444
동남로,37.4954185,127.1285511,0,34.4991944,27.93638033,23.67212341,3.189252235,319.0528708,51.31104765,29.77344033,135.4981681
0,37.5086223,127.0927735,0,0,0,0,0,0,0,0,0
올림픽로35길,37.519587,127.0994131,0,18.97083909,17.67160399,20.64795742,0,255.8616007,13.42350328,8.598135308,69.12083141
잠실로,37.5083905,127.0895562,0,10.94891977,5.058755529,4.921649231,1.968770093,108.5175402,11.85105197,1.142311391,16.41160429
중대로,37.4885215,127.1143761,0,11.84594288,11.68556391,13.93673253,2.674615975,192.5681576,12.3801279,6.915595462,39.15670731
양재대로,37.5179148,127.1361039,2.550075225,16.47161208,14.69212364,17.89085245,3.099445858,213.5255966,41.84662284,27.37183586,71.91084302
올림픽로,37.5127515,127.088451,0,54.62190201,24.43652509,26.66241305,7.381394108,467.4414636,60.25424539,21.4270526,109.5016926
올림픽로,37.5127515,127.088451,0,54.62190201,24.43652509,26.66241305,7.381394108,467.4414636,60.25424539,21.4270526,109.5016926
올림픽로,37.5212508,127.1093216,0,54.62190201,24.43652509,26.66241305,7.381394108,467.4414636,60.25424539,21.4270526,109.5016926
송파대로,37.5143691,127.093004,0,24.37406907,15.66601237,15.58243258,5.216875002,247.2994666,24.35792376,14.15898355,45.73571097
충민로6길,37.4802994,127.1320225,0,5.598284608,1.567764374,1.817394804,0,53.08600196,13.31703828,4.45087178,45.75088065
성내천로,37.5003286,127.1520468,0,26.26609251,8.234364902,10.54738158,14.08445051,255.3486214,35.52206714,10.42230318,108.3859064
충민로,37.4839845,127.1312464,0,20.67464171,8.645390334,4.67150386,2.157583618,172.4255211,38.67298593,11.17822036,125.6497367
올림픽로,37.5145557,127.1006125,0,54.62190201,24.43652509,26.66241305,7.381394108,467.4414636,60.25424539,21.4270526,109.5016926
오금로32길,37.5047161,127.1182753,11.02824296,33.60358898,36.74680072,32.2500887,8.019561325,480.6577031,98.27202176,47.69963784,191.1347323
충민로,37.483645,127.1328807,0,20.67464171,8.645390334,4.67150386,2.157583618,172.4255211,38.67298593,11.17822036,125.6497367
송파대로28길,37.4950598,127.1204414,0,7.111543432,7.688791697,8.836419252,1.380199837,113.8615999,7.767507683,6.525153777,30.36413444
중대로,37.4948246,127.1219307,0,11.84594288,11.68556391,13.93673253,2.674615975,192.5681576,12.3801279,6.915595462,39.15670731
충민로,37.4868275,127.1346692,0,20.67464171,8.645390334,4.67150386,2.157583618,172.4255211,38.67298593,11.17822036,125.6497367
성내천로47길,37.4957796,127.1587776,0,2.687720246,1.255294893,1.715533513,2.545594114,32.3022756,4.675265918,0,15.30456839
성내천로37길,37.4988304,127.1592193,0,2.689918447,1.147888982,1.3080203,2.505141047,25.60066604,4.482729458,0,13.17792245
오금로32길,37.5026839,127.1200186,11.02824296,33.60358898,36.74680072,32.2500887,8.019561325,480.6577031,98.27202176,47.69963784,191.1347323
올림픽로35가길,37.5174478,127.1036042,0,18.7585739,16.2947011,24.139515,0,313.9858405,14.40906062,9.052935893,78.13889285
위례광장로,37.4793709,127.1398596,0,32.27697036,2.270870985,0,0,168.8029398,50.59492871,19.14404079,172.1386279
위례광장로,37.4762215,127.1393766,0,32.27697036,2.270870985,0,0,168.8029398,50.59492871,19.14404079,172.1386279
석촌호수로,37.50657397,127.1003448,0,8.507950675,4.821321302,7.546968236,1.066529791,136.7127347,13.39637319,1.084449959,10.66370821
위례광장로,37.47714597,127.1422859,0,32.27697036,2.270870985,0,0,168.8029398,50.59492871,19.14404079,172.1386279
위례광장로,37.48159945,127.1411675,0,32.27697036,2.270870985,0,0,168.8029398,50.59492871,19.14404079,172.1386279
위례광장로,37.47864452,127.1421546,0,32.27697036,2.270870985,0,0,168.8029398,50.59492871,19.14404079,172.1386279
0,37.47637903,127.1434467,0,0,0,0,0,0,0,0,0
0,37.4806145,127.1236486,0,0,0,0,0,0,0,0,0
위례광장로,37.48174147,127.1421912,0,32.27697036,2.270870985,0,0,168.8029398,50.59492871,19.14404079,172.1386279
올림픽로35길,37.51821271,127.1031777,0,18.97083909,17.67160399,20.64795742,0,255.8616007,13.42350328,8.598135308,69.12083141
0,37.47480927,127.1415573,0,0,0,0,0,0,0,0,0
0,37.50652261,127.1369225,0,0,0,0,0,0,0,0,0
위례순환로,37.47653346,127.1341027,0,3.36998627,0,2.518021756,0,32.23984206,9.822462622,3.268416209,35.73595307
동남로,37.51346196,127.1427371,0,34.4991944,27.93638033,23.67212341,3.189252235,319.0528708,51.31104765,29.77344033,135.4981681
동남로,37.50639813,127.1380513,0,34.4991944,27.93638033,23.67212341,3.189252235,319.0528708,51.31104765,29.77344033,135.4981681
송파대로,37.49760987,127.1024974,0,24.37406907,15.66601237,15.58243258,5.216875002,247.2994666,24.35792376,14.15898355,45.73571097
성내천로,37.50017063,127.1413515,0,26.26609251,8.234364902,10.54738158,14.08445051,255.3486214,35.52206714,10.42230318,108.3859064
풍성로26길,37.52965343,127.117008,0,18.42423326,9.445525124,6.598964579,3.594273956,132.3410188,20.45221182,11.7539734,56.31259911
올림픽로43길,37.5255442,127.1143162,0,7.446454741,4.54991462,2.367033032,0,33.93092588,8.454415928,7.65300861,20.59142107
오금로,37.493915,127.150756,0,36.60282043,29.52585773,28.04388076,4.571738457,344.7488302,54.30613613,28.42635417,181.9485193
위례북로4길,37.486816,127.1522144,0,2.472591331,1.10517435,1.144992053,0,26.62065674,4.418976469,1.96096628,15.52362286
위례서이로,37.4825792,127.1370619,0,6.743416629,1.093821995,0,0,35.07402054,11.87066806,3.885439389,39.81654565
