,소방서 평균거리,초등학교 평균거리,우체국 평균거리,지하철 평균거리,전통시장 평균거리,편의점 평균거리,유치원 평균거리,중학교 평균거리,어린이집 평균거리,cluster
25,12.44038645,12.44038645,7.355608991,0,16.29033734,191.0283534,20.00212102,13.090615,114.8644869,0
26,47.33772852,47.33772852,30.19823237,0,28.84793437,457.4320588,73.44079141,36.16488991,327.4825304,3
27,47.33772852,47.33772852,30.19823237,0,28.84793437,457.4320588,73.44079141,36.16488991,327.4825304,0
28,47.33772852,47.33772852,30.19823237,0,28.84793437,457.4320588,73.44079141,36.16488991,327.4825304,0
29,47.33772852,47.33772852,30.19823237,0,28.84793437,457.4320588,73.44079141,36.16488991,327.4825304,0
30,47.33772852,47.33772852,30.19823237,0,28.84793437,457.4320588,73.44079141,36.16488991,327.4825304,0
31,47.33772852,47.33772852,30.19823237,0,28.84793437,457.4320588,73.44079141,36.16488991,327.4825304,0
32,7.951134048,7.951134048,9.673634499,5.304214722,0,157.0205292,26.78514988,7.485649411,142.6941657,2
33,7.951134048,7.951134048,9.673634499,5.304214722,0,157.0205292,26.78514988,7.485649411,142.6941657,0
34,15.36696583,15.36696583,4.529734821,4.073450737,0,74.74860549,16.0650728,13.46320262,105.4718145,0
35,28.5112259,28.5112259,13.83980429,7.292794391,0,142.6559572,41.82076398,25.7886192,153.514586,1
36,28.5112259,28.5112259,13.83980429,7.292794391,0,142.6559572,41.82076398,25.7886192,153.514586,1
37,8.52463248,8.52463248,2.314452726,0,0,61.97833225,16.30739093,6.640047778,73.12257069,1
38,18.46568341,18.46568341,3.070389571,0,2.05176602,131.7121326,30.15848798,14.72264452,128.731276,4
39,18.46568341,18.46568341,3.070389571,0,2.05176602,131.7121326,30.15848798,14.72264452,128.731276,1
40,9.918920168,9.918920168,4.659910657,4.997542284,0,72.81605536,16.49928472,9.702341478,43.13532565,1
41,9.918920168,9.918920168,4.659910657,4.997542284,0,72.81605536,16.49928472,9.702341478,43.13532565,0
42,11.19940423,11.19940423,0,0,0,54.52836536,16.52423847,3.776790974,49.54191318,3
43,11.19940423,11.19940423,0,0,0,54.52836536,16.52423847,3.776790974,49.54191318,3
44,11.57353612,11.57353612,0,0,7.460829099,121.066372,14.96832105,14.83745655,77.00884108,3
45,11.57353612,11.57353612,0,0,7.460829099,121.066372,14.96832105,14.83745655,77.00884108,2
46,5.324929118,5.324929118,0,0,2.065152347,42.78907949,6.649682579,5.536818654,41.80114618,3
47,11.23856594,11.23856594,6.722657168,2.030481957,2.194165963,171.8963554,9.362528118,19.55447132,100.5938154,0
48,11.23856594,11.23856594,6.722657168,2.030481957,2.194165963,171.8963554,9.362528118,19.55447132,100.5938154,4
49,19.19000339,19.19000339,12.62542316,2.171064404,0,190.6830362,24.8575575,7.382383097,96.44939864,4
50,19.19000339,19.19000339,12.62542316,2.171064404,0,190.6830362,24.8575575,7.382383097,96.44939864,3
51,22.32216451,22.32216451,7.212107594,3.178723143,0,239.8667109,30.77059414,12.53478513,116.4576562,0
52,22.32216451,22.32216451,7.212107594,3.178723143,0,239.8667109,30.77059414,12.53478513,116.4576562,0
53,48.493428,48.493428,14.41489688,4.360461966,0,481.9644098,63.99492136,29.98810971,247.0252601,0
54,48.493428,48.493428,14.41489688,4.360461966,0,481.9644098,63.99492136,29.98810971,247.0252601,0
55,48.493428,48.493428,14.41489688,4.360461966,0,481.9644098,63.99492136,29.98810971,247.0252601,0
56,48.493428,48.493428,14.41489688,4.360461966,0,481.9644098,63.99492136,29.98810971,247.0252601,2
57,28.26662391,28.26662391,7.166704917,0,2.01882909,212.242306,39.38237255,17.91380518,140.2895633,1
58,28.26662391,28.26662391,7.166704917,0,2.01882909,212.242306,39.38237255,17.91380518,140.2895633,0
59,28.4570888,28.4570888,5.905384392,0,0,200.0813931,40.96511349,16.52793558,133.6134048,3
60,28.4570888,28.4570888,5.905384392,0,0,200.0813931,40.96511349,16.52793558,133.6134048,1
61,25.52263269,25.52263269,5.178319363,0,2.058782235,235.9580759,35.3357727,17.09812064,134.4230382,3
62,25.52263269,25.52263269,5.178319363,0,2.058782235,235.9580759,35.3357727,17.09812064,134.4230382,2
63,9.787358096,9.787358096,0,0,3.975019104,170.0866847,27.5499246,10.71736018,124.5497061,3
64,9.787358096,9.787358096,0,0,3.975019104,170.0866847,27.5499246,10.71736018,124.5497061,3
65,31.9333171,31.9333171,14.3365628,19.95042996,14.11809299,303.2291478,34.1823383,12.35640865,235.5611054,2
66,31.9333171,31.9333171,14.3365628,19.95042996,14.11809299,303.2291478,34.1823383,12.35640865,235.5611054,2
67,31.9333171,31.9333171,14.3365628,19.95042996,14.11809299,303.2291478,34.1823383,12.35640865,235.5611054,2
68,6.929978019,6.929978019,37.92616254,21.48804635,4.261198588,282.3408769,4.160844622,9.710223434,52.81871845,2
69,6.929978019,6.929978019,37.92616254,21.48804635,4.261198588,282.3408769,4.160844622,9.710223434,52.81871845,2
70,6.929978019,6.929978019,37.92616254,21.48804635,4.261198588,282.3408769,4.160844622,9.710223434,52.81871845,2
71,6.929978019,6.929978019,37.92616254,21.48804635,4.261198588,282.3408769,4.160844622,9.710223434,52.81871845,2
72,27.82042572,27.82042572,16.71132518,56.91529678,13.11987575,846.6991856,67.81742437,12.5223502,445.8316745,2
73,27.82042572,27.82042572,16.71132518,56.91529678,13.11987575,846.6991856,67.81742437,12.5223502,445.8316745,2
74,27.82042572,27.82042572,16.71132518,56.91529678,13.11987575,846.6991856,67.81742437,12.5223502,445.8316745,2
75,27.82042572,27.82042572,16.71132518,56.91529678,13.11987575,846.6991856,67.81742437,12.5223502,445.8316745,2
76,27.82042572,27.82042572,16.71132518,56.91529678,13.11987575,846.6991856,67.81742437,12.5223502,445.8316745,2
77,27.82042572,27.82042572,16.71132518,56.91529678,13.11987575,846.6991856,67.81742437,12.5223502,445.8316745,2
78,23.83054235,23.83054235,0,0,0,190.8035367,29.63842017,5.357125054,150.8256725,2
79,23.83054235,23.83054235,0,0,0,190.8035367,29.63842017,5.357125054,150.8256725,2
80,23.83054235,23.83054235,0,0,0,190.8035367,29.63842017,5.357125054,150.8256725,2
81,23.83054235,23.83054235,0,0,0,190.8035367,29.63842017,5.357125054,150.8256725,2
82,26.8220716,26.8220716,0,0,0,147.3955791,68.85404492,7.903180975,174.4780185,3
83,26.8220716,26.8220716,0,0,0,147.3955791,68.85404492,7.903180975,174.4780185,0
84,26.8220716,26.8220716,0,0,0,147.3955791,68.85404492,7.903180975,174.4780185,3
85,26.8220716,26.8220716,0,0,0,147.3955791,68.85404492,7.903180975,174.4780185,3
86,26.8220716,26.8220716,0,0,0,147.3955791,68.85404492,7.903180975,174.4780185,0
87,26.8220716,26.8220716,0,0,0,147.3955791,68.85404492,7.903180975,174.4780185,0
88,26.8220716,26.8220716,0,0,0,147.3955791,68.85404492,7.903180975,174.4780185,0
89,32.99857271,32.99857271,0,0,0,158.708796,44.2528434,38.44672316,209.6488801,0
90,32.99857271,32.99857271,0,0,0,158.708796,44.2528434,38.44672316,209.6488801,0
91,32.99857271,32.99857271,0,0,0,158.708796,44.2528434,38.44672316,209.6488801,2
92,32.99857271,32.99857271,0,0,0,158.708796,44.2528434,38.44672316,209.6488801,3
93,32.99857271,32.99857271,0,0,0,158.708796,44.2528434,38.44672316,209.6488801,3
94,32.99857271,32.99857271,0,0,0,158.708796,44.2528434,38.44672316,209.6488801,2
95,32.99857271,32.99857271,0,0,0,158.708796,44.2528434,38.44672316,209.6488801,2
96,32.99857271,32.99857271,0,0,0,158.708796,44.2528434,38.44672316,209.6488801,3
97,32.99857271,32.99857271,0,0,0,158.708796,44.2528434,38.44672316,209.6488801,3
98,43.07866133,43.07866133,0,0,0,205.3301236,57.90924463,46.83289503,286.9378708,2
99,43.07866133,43.07866133,0,0,0,205.3301236,57.90924463,46.83289503,286.9378708,0
100,43.07866133,43.07866133,0,0,0,205.3301236,57.90924463,46.83289503,286.9378708,3
101,43.07866133,43.07866133,0,0,0,205.3301236,57.90924463,46.83289503,286.9378708,2
102,43.07866133,43.07866133,0,0,0,205.3301236,57.90924463,46.83289503,286.9378708,2
103,43.07866133,43.07866133,0,0,0,205.3301236,57.90924463,46.83289503,286.9378708,3
104,43.07866133,43.07866133,0,0,0,205.3301236,57.90924463,46.83289503,286.9378708,0
105,43.07866133,43.07866133,0,0,0,205.3301236,57.90924463,46.83289503,286.9378708,0
106,43.07866133,43.07866133,0,0,0,205.3301236,57.90924463,46.83289503,286.9378708,0
107,43.07866133,43.07866133,0,0,0,205.3301236,57.90924463,46.83289503,286.9378708,0
108,19.13517029,19.13517029,23.0014389,12.24584214,0,284.2799714,18.28147181,18.26760218,171.1415036,0
109,19.13517029,19.13517029,23.0014389,12.24584214,0,284.2799714,18.28147181,18.26760218,171.1415036,0
110,19.13517029,19.13517029,23.0014389,12.24584214,0,284.2799714,18.28147181,18.26760218,171.1415036,2
111,9.715241794,9.715241794,2.42683949,2.015012833,2.59563022,79.00590348,17.71441842,8.566425999,74.23792542,2
112,79.07751336,79.07751336,41.68465707,0,73.01993663,933.0342648,157.0606785,79.80760621,837.0063964,2
113,79.07751336,79.07751336,41.68465707,0,73.01993663,933.0342648,157.0606785,79.80760621,837.0063964,2
114,79.07751336,79.07751336,41.68465707,0,73.01993663,933.0342648,157.0606785,79.80760621,837.0063964,2
115,79.07751336,79.07751336,41.68465707,0,73.01993663,933.0342648,157.0606785,79.80760621,837.0063964,2
116,79.07751336,79.07751336,41.68465707,0,73.01993663,933.0342648,157.0606785,79.80760621,837.0063964,2
117,79.07751336,79.07751336,41.68465707,0,73.01993663,933.0342648,157.0606785,79.80760621,837.0063964,2
118,79.07751336,79.07751336,41.68465707,0,73.01993663,933.0342648,157.0606785,79.80760621,837.0063964,2
119,79.07751336,79.07751336,41.68465707,0,73.01993663,933.0342648,157.0606785,79.80760621,837.0063964,2
120,79.07751336,79.07751336,41.68465707,0,73.01993663,933.0342648,157.0606785,79.80760621,837.0063964,0
121,79.07751336,79.07751336,41.68465707,0,73.01993663,933.0342648,157.0606785,79.80760621,837.0063964,0
122,79.07751336,79.07751336,41.68465707,0,73.01993663,933.0342648,157.0606785,79.80760621,837.0063964,2
123,28.5112259,28.5112259,13.83980429,7.292794391,0,142.6559572,41.82076398,25.7886192,153.514586,0
124,41.81807248,41.81807248,12.93178921,0,57.86566209,1001.801239,126.4823734,33.43956302,775.8698277,3
125,41.81807248,41.81807248,12.93178921,0,57.86566209,1001.801239,126.4823734,33.43956302,775.8698277,2
126,41.81807248,41.81807248,12.93178921,0,57.86566209,1001.801239,126.4823734,33.43956302,775.8698277,2
127,41.81807248,41.81807248,12.93178921,0,57.86566209,1001.801239,126.4823734,33.43956302,775.8698277,2
128,41.81807248,41.81807248,12.93178921,0,57.86566209,1001.801239,126.4823734,33.43956302,775.8698277,2
129,41.81807248,41.81807248,12.93178921,0,57.86566209,1001.801239,126.4823734,33.43956302,775.8698277,0
130,41.81807248,41.81807248,12.93178921,0,57.86566209,1001.801239,126.4823734,33.43956302,775.8698277,2
131,41.81807248,41.81807248,12.93178921,0,57.86566209,1001.801239,126.4823734,33.43956302,775.8698277,3
132,41.81807248,41.81807248,12.93178921,0,57.86566209,1001.801239,126.4823734,33.43956302,775.8698277,2
133,41.81807248,41.81807248,12.93178921,0,57.86566209,1001.801239,126.4823734,33.43956302,775.8698277,0
134,97.67483111,97.67483111,44.92492753,36.49744529,23.59301576,1446.547886,312.2055511,42.60739172,1227.66117,0
135,97.67483111,97.67483111,44.92492753,36.49744529,23.59301576,1446.547886,312.2055511,42.60739172,1227.66117,2
136,97.67483111,97.67483111,44.92492753,36.49744529,23.59301576,1446.547886,312.2055511,42.60739172,1227.66117,2
137,97.67483111,97.67483111,44.92492753,36.49744529,23.59301576,1446.547886,312.2055511,42.60739172,1227.66117,0
138,97.67483111,97.67483111,44.92492753,36.49744529,23.59301576,1446.547886,312.2055511,42.60739172,1227.66117,2
139,97.67483111,97.67483111,44.92492753,36.49744529,23.59301576,1446.547886,312.2055511,42.60739172,1227.66117,0
140,97.67483111,97.67483111,44.92492753,36.49744529,23.59301576,1446.547886,312.2055511,42.60739172,1227.66117,2
141,97.67483111,97.67483111,44.92492753,36.49744529,23.59301576,1446.547886,312.2055511,42.60739172,1227.66117,2
142,97.67483111,97.67483111,44.92492753,36.49744529,23.59301576,1446.547886,312.2055511,42.60739172,1227.66117,2
143,97.67483111,97.67483111,44.92492753,36.49744529,23.59301576,1446.547886,312.2055511,42.60739172,1227.66117,2
144,97.67483111,97.67483111,44.92492753,36.49744529,23.59301576,1446.547886,312.2055511,42.60739172,1227.66117,2
145,97.67483111,97.67483111,44.92492753,36.49744529,23.59301576,1446.547886,312.2055511,42.60739172,1227.66117,2
146,97.67483111,97.67483111,44.92492753,36.49744529,23.59301576,1446.547886,312.2055511,42.60739172,1227.66117,2
147,97.67483111,97.67483111,44.92492753,36.49744529,23.59301576,1446.547886,312.2055511,42.60739172,1227.66117,2
148,97.67483111,97.67483111,44.92492753,36.49744529,23.59301576,1446.547886,312.2055511,42.60739172,1227.66117,2
149,13.46177428,13.46177428,5.473952038,0,4.584399414,154.2893202,21.85982566,12.3139528,119.4809509,3
150,73.9940235,73.9940235,21.75185858,18.19176511,0,423.9903941,97.7953027,87.900543,538.9644337,2
151,73.9940235,73.9940235,21.75185858,18.19176511,0,423.9903941,97.7953027,87.900543,538.9644337,2
152,73.9940235,73.9940235,21.75185858,18.19176511,0,423.9903941,97.7953027,87.900543,538.9644337,2
153,73.9940235,73.9940235,21.75185858,18.19176511,0,423.9903941,97.7953027,87.900543,538.9644337,2
154,61.0018852,61.0018852,38.25954425,22.82409201,0,449.7254201,57.6239712,32.2623908,335.9309756,2
155,61.0018852,61.0018852,38.25954425,22.82409201,0,449.7254201,57.6239712,32.2623908,335.9309756,2
156,61.0018852,61.0018852,38.25954425,22.82409201,0,449.7254201,57.6239712,32.2623908,335.9309756,0
157,68.43494817,68.43494817,10.14640604,0,11.85026381,641.2644709,157.5424636,54.17098725,537.6534866,2
158,68.43494817,68.43494817,10.14640604,0,11.85026381,641.2644709,157.5424636,54.17098725,537.6534866,0
159,68.43494817,68.43494817,10.14640604,0,11.85026381,641.2644709,157.5424636,54.17098725,537.6534866,2
160,26.61828244,26.61828244,0,0,9.047015276,338.4076431,51.72253364,24.42647253,248.9101469,0
161,26.61828244,26.61828244,0,0,9.047015276,338.4076431,51.72253364,24.42647253,248.9101469,2
162,37.55498848,37.55498848,0,18.03172505,5.992079873,258.298151,59.12445201,27.63334519,203.3033542,0
163,33.39888421,33.39888421,29.03479149,3.736663386,0,188.7188762,66.5833221,18.51167331,269.9104869,2
164,33.39888421,33.39888421,29.03479149,3.736663386,0,188.7188762,66.5833221,18.51167331,269.9104869,2
165,43.4937087,43.4937087,0,7.052409338,35.19511503,193.2587483,65.28014681,12.78393046,471.8240813,2
166,27.23872715,27.23872715,19.29690194,17.34562292,0,291.0911552,64.43781838,49.03399596,307.2116396,2
167,10.42908978,10.42908978,2.033835646,3.673720349,0,112.7577374,18.97555675,11.44273047,101.5627357,2
168,10.42908978,10.42908978,2.033835646,3.673720349,0,112.7577374,18.97555675,11.44273047,101.5627357,2
169,42.37707597,42.37707597,0,13.29838889,5.720752387,268.3493963,78.61669213,26.46823326,324.8983231,2
170,98.19721693,98.19721693,0,0,23.40383669,427.263879,127.0938877,91.25459741,677.41269,2
171,98.19721693,98.19721693,0,0,23.40383669,427.263879,127.0938877,91.25459741,677.41269,0
172,56.16867092,56.16867092,0,0,13.42277537,237.2993812,110.9839482,27.70144414,396.1323225,2
173,56.16867092,56.16867092,0,0,13.42277537,237.2993812,110.9839482,27.70144414,396.1323225,0
174,13.96321196,13.96321196,10.07896212,9.39880974,3.13918136,162.4609058,32.88212157,17.00872228,163.8749208,2
175,13.96321196,13.96321196,10.07896212,9.39880974,3.13918136,162.4609058,32.88212157,17.00872228,163.8749208,2
176,122.9708276,122.9708276,0,65.72804823,28.12996336,1881.067619,180.7754689,59.66483873,1115.793725,0
177,122.9708276,122.9708276,0,65.72804823,28.12996336,1881.067619,180.7754689,59.66483873,1115.793725,2
178,19.04535102,19.04535102,3.692513351,4.735276812,0,142.005818,28.8349196,7.344126281,140.5561977,2
179,16.44731946,16.44731946,10.05819926,0,0,93.87935695,14.24642265,13.14015259,202.723838,2
180,18.34009386,18.34009386,10.28267611,0,3.113952727,144.5751291,43.03877139,9.354131721,192.5011189,2
181,30.17618881,30.17618881,11.96324179,11.68931489,4.226641798,301.8604566,54.9122494,18.55768072,291.7569898,2
182,10.89660479,10.89660479,2.769904087,3.218113872,0,94.06322761,25.97716483,8.73892971,171.9412807,2
183,30.39307301,30.39307301,0,0,0,259.1830498,63.75899711,45.72401997,303.4466686,3
184,71.21706184,71.21706184,34.54624867,22.06089239,0,661.4338431,115.9377947,31.29487,478.8941759,2
185,52.94863257,52.94863257,30.60850972,18.22684777,0,515.6614105,112.3587552,29.24427329,363.8137725,2
186,43.92282864,43.92282864,13.61083503,10.06832567,0,337.4956674,120.5449597,29.71006335,296.6038855,2
187,43.92282864,43.92282864,13.61083503,10.06832567,0,337.4956674,120.5449597,29.71006335,296.6038855,2
188,57.22262221,57.22262221,27.36292767,17.94679189,0,535.5062033,133.5235777,33.82230121,383.7675535,2
189,73.33568692,73.33568692,24.25448445,17.99552847,0,606.1561216,200.420442,49.29078448,517.8258976,2
190,36.01469198,36.01469198,7.073693348,0,0,211.9469404,102.7828455,30.88852701,235.9073101,2
191,26.39855798,26.39855798,0,0,0,108.2838323,51.69366273,14.10981608,182.1067051,2
192,21.10594698,21.10594698,0,0,0,113.3764096,50.59825351,11.77217069,136.6406567,2
193,36.12774714,36.12774714,0,0,0,321.7281693,95.10268713,44.483964,317.7469959,2
194,36.12774714,36.12774714,0,0,0,321.7281693,95.10268713,44.483964,317.7469959,2
195,16.99465703,16.99465703,0,0,0,127.1777116,58.38460426,10.19322657,149.5094371,2
196,21.23463069,21.23463069,0,0,0,140.3776721,47.54980152,0,266.7249905,2
197,26.84920402,26.84920402,0,0,0,216.3316555,70.17740849,0,419.0289423,2
198,47.5415594,47.5415594,10.95071226,8.098169247,0,318.9619702,104.8697528,34.20563635,301.3071911,2
199,46.68862121,46.68862121,22.15769606,14.57266739,0,446.4540831,75.13679781,20.38445199,319.9946753,2
200,89.78376568,89.78376568,28.79303457,34.08719436,0,915.2220649,166.3650745,49.59032441,677.9150857,2
201,89.78376568,89.78376568,28.79303457,34.08719436,0,915.2220649,166.3650745,49.59032441,677.9150857,2
202,15.70795296,15.70795296,0,0,0,237.415664,7.002832849,7.087910546,96.1888811,2
203,21.8349064,21.8349064,0,0,0,105.097712,44.43639652,10.70213451,117.0471166,2
204,21.8349064,21.8349064,0,0,0,105.097712,44.43639652,10.70213451,117.0471166,0
205,21.8349064,21.8349064,0,0,0,105.097712,44.43639652,10.70213451,117.0471166,2
206,79.15838175,79.15838175,22.09126276,0,18.86913393,1373.754691,191.5110799,53.96786591,1173.148508,2
207,89.47882077,89.47882077,26.84959979,0,20.48504321,1572.149065,214.0419664,63.74331333,1312.954528,2
208,89.47882077,89.47882077,26.84959979,0,20.48504321,1572.149065,214.0419664,63.74331333,1312.954528,2
209,29.92657843,29.92657843,20.26456607,0,0,747.8419152,49.53086838,21.57470213,479.638391,2
210,65.13634046,65.13634046,12.20713303,22.81670019,25.01165981,1130.100568,137.0129532,57.27003261,889.9671335,2
211,132.7032583,132.7032583,0,54.03016104,0,1478.305861,157.7687709,90.92754093,1333.050727,2
212,132.7032583,132.7032583,0,54.03016104,0,1478.305861,157.7687709,90.92754093,1333.050727,2
213,114.1725856,114.1725856,0,0,0,400.1408496,73.02230408,23.07543436,405.0480326,2
214,57.33627698,57.33627698,0,0,0,277.3707362,46.63453268,21.68323248,280.4897238,2
215,19.50666284,19.50666284,8.22048559,9.788501512,4.636888141,229.6516047,33.92589316,12.82114467,109.4342381,2
216,9.917483168,9.917483168,1.671957607,0,4.951352442,119.3415402,9.923571727,8.929683812,91.8578995,2
217,22.35623443,22.35623443,5.857656682,0,8.558775107,209.9562955,22.25791254,7.198862338,141.5755805,2
218,51.05196661,51.05196661,29.24566994,40.24823987,45.20881295,883.4171991,99.34847272,26.80157579,488.4899554,2
219,17.12844644,17.12844644,9.425135891,2.092285202,20.04397648,115.8933068,14.307234,6.80490023,168.0403969,2
220,5.968053558,5.968053558,3.612781435,2.778505715,2.47649761,67.06295058,3.810342286,4.92627861,58.17590159,2
221,6.589697984,6.589697984,1.063832396,2.067205141,5.229712425,94.25881794,12.07427058,5.976267167,106.8148402,2
222,6.910126214,6.910126214,9.100431948,5.118465292,0,47.13413389,12.09963517,5.543731915,44.67989758,2
223,9.871034734,9.871034734,2.613437578,2.645235806,0,56.92413834,17.21482248,4.995342268,77.68423301,2
224,4.138572605,4.138572605,2.184697986,0,2.900721212,78.85361977,15.92077187,1.841463485,68.59100092,2
225,5.038249737,5.038249737,2.859638276,2.740140922,1.048870901,89.78280641,16.85800218,2.916369599,75.45305978,2
226,5.356305571,5.356305571,0,0,6.304229455,97.55575995,11.05193537,4.821050116,86.94725241,2
227,9.094554188,9.094554188,3.598895341,2.871779093,2.675078225,123.8767169,16.85958898,9.30585618,57.9905262,2
228,12.53754713,12.53754713,2.267312066,3.359915529,1.19712562,89.66643637,16.95574114,12.79754549,83.584386,0
229,7.402839143,7.402839143,3.288434496,2.818689943,6.192773164,174.9518926,15.18846039,1.228597503,70.9941733,2
230,6.960766281,6.960766281,9.371419269,7.108677656,7.705294551,119.9952386,13.27168441,8.254063508,67.52444773,2
231,6.999691356,6.999691356,2.241283677,1.281617092,3.741019108,86.45254101,10.51208939,3.451468435,54.48055434,2
232,8.473385473,8.473385473,7.620317788,0,5.485606545,96.17223909,17.46211611,4.349193492,80.68929964,2
233,8.744062192,8.744062192,3.903377145,7.137016311,8.023965788,79.23962292,15.7843833,4.511734803,88.37339314,2
234,7.10100786,7.10100786,0,1.245047134,7.040612166,117.7007996,15.76950086,5.37724489,102.4705233,2
235,37.59141009,37.59141009,40.79606837,17.55156171,21.00316845,704.0731335,111.4264604,11.98610302,408.4174844,0
236,10.41019705,10.41019705,0,4.14726476,1.984076792,68.91328097,13.17564684,4.94210729,109.072224,2
237,7.812150895,7.812150895,2.668843945,5.415197898,5.515496535,83.36301057,9.139329675,5.238649205,92.93226864,2
238,7.751639396,7.751639396,6.3557022,2.625160051,6.796377572,96.26601457,17.62792879,3.302713971,97.49258813,2
239,5.658698252,5.658698252,3.717808795,3.253211198,5.25773233,114.1565543,10.39469283,9.721922773,72.46656701,2
240,9.396407218,9.396407218,5.653493505,5.502469412,2.2349956,105.0960883,4.324270096,9.215101602,57.1718449,2
241,8.91942066,8.91942066,3.478640507,1.279803786,3.956662439,86.82613908,21.35495115,6.031866629,90.85497438,1
242,6.005002467,6.005002467,2.066001509,2.546877775,12.9846368,70.31561092,8.916954866,4.298279428,42.56420385,2
243,4.905237074,4.905237074,0,1.194782755,3.133175012,27.52581412,8.472021023,6.141175831,36.3279953,0
244,9.425241604,9.425241604,4.473742987,0,1.705212492,60.40296753,16.01946994,5.322390838,105.3593121,0
245,5.90461546,5.90461546,3.628643651,2.806703587,2.843250443,69.61289799,3.945213047,4.95873497,52.25484353,2
246,7.040361697,7.040361697,1.854195249,0,1.154868576,55.94332985,11.655905,3.645488201,73.87257159,2
247,4.520328505,4.520328505,1.327641589,3.674537457,4.292752923,130.2055359,7.44449051,9.584467795,81.30663007,2
248,6.737662948,6.737662948,2.620573346,0,2.712269758,67.46433346,18.5458981,5.58449506,75.09111368,2
249,8.436367818,8.436367818,3.074545829,1.120436888,5.793853768,89.8260904,27.53863229,8.276661857,99.68579039,2
250,8.967749364,8.967749364,5.909759765,1.411219071,2.798721928,117.0657379,22.47931717,1.689677223,62.43965597,2
251,10.74395957,10.74395957,3.626259164,3.380006125,4.458998755,91.65536556,26.06980712,4.669014562,127.0694693,2
252,7.872937837,7.872937837,3.619550561,3.232028806,6.449684988,122.2950775,14.28303356,7.524376629,79.79001184,2
253,5.972267679,5.972267679,0,0,1.153432525,35.46223912,5.031259846,3.36684924,52.00956102,2
254,6.201122558,6.201122558,5.125818705,1.616326206,7.947290075,101.1436003,9.854281099,4.071807133,72.81657497,2
255,10.48386584,10.48386584,2.497540734,1.2231133,3.816419855,99.30531957,26.82846017,2.756386382,129.4483468,2
256,11.99412844,11.99412844,4.323460829,0,2.305349737,77.74681036,21.41680611,5.377006759,128.6948782,2
257,5.506333704,5.506333704,3.795957117,4.833294758,2.725599536,59.27574758,7.211527003,0,44.77147319,2
258,8.90008979,8.90008979,5.361284928,0,12.4653886,190.9364747,14.93026045,3.188078372,114.4684321,2
259,8.677105352,8.677105352,4.926145745,1.038522045,4.069709964,92.45303987,12.92311373,7.773666407,57.76121238,2
260,7.846750268,7.846750268,7.350753679,2.295269585,2.531431942,160.0520874,7.425334861,3.320219407,42.95833059,2
261,11.34397892,11.34397892,8.704082873,9.314106757,22.05341412,161.8354994,19.95907312,3.737892699,88.34292958,2
262,8.016371418,8.016371418,1.474096424,2.880613794,3.305390586,105.0012957,22.57982187,2.208523214,122.6626479,2
